case,shape,group,status,points,scan_simulation_ms,processing_ms,passed,max_error_mm,max_normalized_error,aabb_volume_ratio,pca_volume_ratio
0,cuboid,nominal,ok,432,3.4642080063349567,179.97337500128197,True,1.2499999999999982,0.24999999999999964,1.0007720608064847,1.0805725589515185
1,cuboid,nominal,ok,511,4.306499999074731,116.93466600263491,True,0.6550503153837326,0.1310100630767465,1.5209902169216751,1.3704215896867513
2,cuboid,nominal,ok,511,3.8947499997448176,136.67066599737154,True,0.5582156711705437,0.11164313423410874,1.5143276383272113,1.3896135047106715
3,cuboid,nominal,ok,984,4.472542001167312,221.3019999981043,True,1.2499999999999716,0.2499999999999943,1.0028897613006382,1.0038434708135546
4,cuboid,nominal,ok,1169,6.339416999253444,145.32279199920595,True,0.7312381227310922,0.14624762454621845,1.668034611148006,1.008112698833925
5,cuboid,nominal,ok,1211,6.774749999749474,127.27854200056754,True,0.8081575357123292,0.16163150714246582,1.6679437962184764,1.0704710425270905
6,cuboid,nominal,ok,44800,38.37375000148313,121.27312499796972,True,1.2499999999999716,0.2499999999999943,1.0000826456765881,1.0009209608098897
7,cuboid,nominal,ok,52167,49.28050000307849,164.17058400111273,True,1.0283449830093048,0.20566899660186094,1.7742552207388402,1.0476706419971096
8,cuboid,nominal,ok,52167,49.27779100398766,164.20170899800723,True,1.0257869098115577,0.20515738196231154,1.7737600873513,1.0433140994560917
9,cuboid,nominal,ok,48960,40.555083003710024,135.34933300252305,True,1.2424375608492966,0.24848751216985931,1.0018554090359382,1.0020544257640853
10,cuboid,nominal,ok,50476,59.07020800077589,128.08891700115055,True,0.8553547767571672,0.08802774849648358,1.9813744229470487,1.0018498482747153
11,cuboid,nominal,ok,51338,71.14037499559345,147.26979199622292,True,0.9171276283379655,0.1834255256675931,1.990920838741046,1.0034487524686695
12,cuboid,nominal,ok,495840,234.29262499848846,321.07195800199406,True,1.2674242174994674,0.08333333333332575,1.0000354339357276,1.0002953842682172
13,cuboid,nominal,ok,599093,297.7157920031459,353.11887499847217,True,1.180825872302023,0.05904129361510115,1.830317454488691,1.0512049221271498
14,cuboid,nominal,ok,627097,315.94475000019884,333.50133299973095,True,1.1859299859596604,0.07906199906397736,1.828388232079454,1.173384394600022
15,cuboid,nominal,ok,16416,19.853750003676396,104.26654199545737,True,1.2407799701774422,0.24815599403548844,1.0003952025542069,1.0015991514778824
16,cuboid,nominal,ok,18286,29.439334000926465,122.20995899406262,True,0.8640517268661938,0.17281034537323875,1.8407779641200364,1.006992672636644
17,cuboid,nominal,ok,19105,33.957916995859705,147.60054100042908,True,0.8402313695931269,0.1680462739186254,1.8547916495631542,1.0033511642495094
18,cuboid,nominal,ok,103883,86.47870900313137,183.30766700091772,True,1.1467741478041518,0.22935482956083036,4.008578532206146,1.9495418922739618
19,cuboid,nominal,ok,77670,82.44933300011326,159.49508299672743,True,0.8986613820240166,0.1746859401478929,6.350613236210042,1.0816767245058694
20,cuboid,nominal,review,88503,82.71750000130851,85.41900000273017,True,0.9796344596734343,0.16739128422775879,4.591818651330423,1.525576632011583
21,cuboid,nominal,review,111063,87.8631250016042,192.52266599505674,True,1.2829954517864195,0.21859997133786596,4.353078879045191,1.724741157407903
22,cuboid,nominal,ok,44898,46.70612500194693,157.0094170019729,True,1.1162246853261877,0.17577903082251112,7.48406344323568,1.5310771416260183
23,cuboid,nominal,ok,107689,95.75883299839916,163.09799999726238,True,0.8903231887097434,0.16105818944386668,4.002804300494586,1.1681417582989353
24,cuboid,nominal,ok,18756,31.74087499792222,164.90716699627228,True,0.7924699333285048,0.15849398666570097,4.271237155089362,1.3715051755357512
25,cuboid,nominal,ok,68845,64.31125000381144,160.80929199961247,True,1.0139563097116024,0.11293643660443695,4.909576854479121,1.6817050147630581
26,cuboid,nominal,ok,22935,30.11883399449289,159.19429199857404,True,1.067410615234344,0.2134821230468688,8.541636221994164,2.1020542799527338
27,cuboid,nominal,ok,93414,82.17620900541078,176.8132910001441,True,1.0211311808160985,0.20422623616321972,5.062472257763445,1.448654191534977
28,cuboid,nominal,ok,66461,54.20804099412635,178.08766700181877,True,1.1016858207675853,0.15923631154442433,3.1482059800073325,2.1658068335109135
29,cuboid,nominal,ok,21416,28.171124999062158,170.29683299915632,True,0.9917369239053926,0.18805860110404993,8.510301860996801,1.1425318684672474
30,cuboid,edge,ok,15138,26.235500001348555,134.6044170059031,True,0.8735148173331595,0.1747029634666319,1.90182193730479,1.0057726136595633
31,cuboid,edge,ok,15140,25.84016699984204,119.64741699921433,True,0.735353423120813,0.1470706846241626,1.9056973280305816,1.009643955220736
32,wedge,irregular,ok,71320,65.46033299673581,154.01441700669238,,,,3.0119383238017208,1.1700371571798809
33,l_shape,irregular,ok,65643,65.33545900310855,140.89004199922783,,,,1.8583644865043802,1.3919126752347444
34,cylinder,curved,ok,34099,71.63012499950128,79.83799999783514,True,1.2499999999999858,0.24999999999999717,1.000013722821157,1.0016493007031626
35,cuboid,dropout,ok,40312,60.47220899927197,149.01966699835612,True,0.9699273443602578,0.09699273443602578,1.9783344886103302,1.0095876324526938
36,cuboid,profile_loss,review,58225,59.32749999919906,150.76095800031908,True,0.9292058333780346,0.10045814111785205,1.9778796954604743,1.0216517555189408
37,cuboid,unknown_surface,review,9463,56.51141600537812,125.84062500536675,True,0.8945124905694399,0.09507911144356455,1.9806904426143974,1.014104209827616
38,cuboid,encoder_fault,review,61864,62.17191600444494,139.4475419947412,False,30.56217629253959,6.112435258507918,1.6971590040203401,1.0322570856157547
39,cuboid,undetected_encoder_fault,review,61864,62.897791001887526,139.43733300402528,False,30.55373033200982,6.110746066401964,1.6956877020187298,1.031230468968677
40,cuboid,expired_calibration,review,61864,61.88970899529522,166.78758300258778,True,1.0402588349111852,0.10402588349111852,1.9783670396966275,1.0035233016432954
